index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
2117,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccc4c(c3)CCCC4)cs2)cc1,2.3,10.5237,1.8621,6.5349,-19.1784,-92.4861,-104.7554
1740,Oc1ccc(CNc2ccccc2C(F)(F)F)c2cccnc12,4.99,6.6754,1.8261,6.5833,-9.9902,-74.0329,-73.0185
2433,CN(Cc1cccs1)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1.44,9.4305,0.0,4.9623,-21.7289,-70.8747,-71.2545
843,O=[S+]([O-])(Nc1nccs1)c1ccc(NCc2ccc(Cl)c(Cl)c2)cc1,24.0,6.9229,1.6112,5.9981,-8.1575,-73.9195,-76.086
1374,CCOC(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c(N)scc12,9.52,7.8538,1.7669,7.6872,-12.2525,-96.633,-87.3291
2134,CC(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)N(C2CCCC2)C(=O)c2ccccc2S3)cc1,2.21,12.3799,1.2118,7.86,-17.7713,-104.1734,-114.2454
1921,CCC(=O)NC(c1ccco1)c1cc(Cl)c2cccnc2c1O,3.3,7.6575,1.7537,6.8697,-10.3101,-84.5971,-94.9072
1527,Cc1ccc(-c2csc(NC(=O)c3ccncc3NS(=O)(=O)c3ccc(C)cc3)n2)cc1,7.3,9.5181,1.9626,6.2075,-17.9722,-88.9891,-103.2488
1606,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nc(-c3ccccc3)c(C)s2)cc1,6.3,9.4444,1.8165,5.746,-17.925,-78.9102,-89.5874
1881,Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1ccc(C#N)cc1,3.6,9.1456,0.0,3.3782,-16.3685,-60.8598,-61.8805
2143,CC(C)c1ccccc1-c1ncc(F)c(NCC2CCN(c3cnccn3)C2)n1,2.2,11.1719,0.8012,6.3305,-10.1226,-96.6157,-83.3559
2388,CC1CC(C)(C)N(C(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc21,1.56,9.8281,0.0,5.7262,-12.2665,-72.4808,-65.4019
1914,O=C1/C(=C\c2ccccc2)C[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,3.37,10.5637,1.6105,7.2066,-17.1555,-87.966,-101.1556
1467,Cc1cnc(-c2ccccc2C(F)F)nc1NCc1ccc(-c2cccnc2)cc1,8.1,10.4913,0.6479,5.7593,-15.7941,-78.7368,-85.5632
1344,CN(C)c1ccccc1-c1csc(N2CCC(C(N)=O)CC2)n1,9.95,8.9016,1.3086,5.4076,-6.369,-82.5812,-80.4809
1901,CC(C)Oc1cccc(C2CC(=O)Nc3cc4c(cc32)OCO4)c1,3.46,8.9036,0.8376,6.5383,-13.0124,-78.6298,-81.4027
1542,CCCn1cnc2cc(NCc3ccc(OC)cc3OC)ccc21,7.1,9.1598,0.564,5.4386,-8.5247,-76.5021,-76.5783
1578,O=[N+]([O-])c1cccc(CSc2nc3ncc(Br)cc3[nH]2)c1,6.6,6.027,0.8163,5.3298,-10.4663,-66.4135,-66.466
2507,CC(C)n1cc(-c2ccc3c(c2)N(C)CC3)c2c(NS(=O)(=O)c3ccn(C)n3)ccnc21,1.07,11.3487,0.9904,6.6513,-16.4909,-100.8512,-97.1003
2006,COc1ccc(O)c2c(=O)c3c(OC)cc4c(c3oc12)C1C=COC1O4,2.79,7.9583,1.2125,8.7824,-20.9954,-96.7407,-109.3094
1859,CCOc1cc(CNc2ccc(O)cc2)ccc1OCc1ccc(Cl)cc1,3.84,9.6858,1.3797,6.3855,-9.8095,-77.4581,-83.4495
1494,Cc1cnc(-c2ccccc2C(C)C)nc1NCC1CCN(C2COC2)CC1,7.7,10.901,0.5339,5.0444,-1.6026,-79.9819,-70.3489
1675,Cc1ccc(S(=O)(=O)Nc2cc(F)ccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,5.6,9.304,1.9705,7.0352,-18.1705,-88.7775,-103.4795
1785,CC(=O)c1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,4.4,9.009,1.4367,5.9948,-7.6833,-83.5149,-84.172
1170,O=C(N[C@@H](Cc1ccccc1)C(=O)CCl)OCc1ccccc1,13.96,9.0956,0.7567,5.4381,-4.2463,-66.1514,-61.9525
1754,CN1C(=O)C(=O)N2C(=C[C@]3(c4c[nH]c5ccccc45)c4ccccc4N[C@H]23)C1=O,4.83,9.0092,1.6556,6.9026,-26.9706,-94.5466,-95.9697
1418,Cc1ccc(S(=O)(=O)Nc2ccc(Br)cc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,8.9,9.2971,2.0503,6.6801,-17.1109,-87.3846,-99.8773
2283,CN(C(=O)CNC(=O)c1cc(F)ccc1OCC(=O)Nc1ccc(I)cc1)c1ccc(F)cc1,1.74,12.9851,1.8863,11.9409,-10.2097,-136.95,-136.2011
1236,Cc1ccc(-c2cc(C(=O)Nc3cccc(S(N)(=O)=O)c3)c3ccccc3n2)cc1C,12.0,9.9838,2.3746,6.7106,-16.7762,-92.5007,-102.1405
2095,COc1ccc(NC2CCCN(C(=O)CCc3ccccc3F)C2)cc1,2.36,11.3812,0.5648,6.9434,-5.0197,-85.0541,-81.5315
812,O=c1[nH]c(C2CCN(CC3CCCCC3)CC2)nn1Cc1ccccc1,25.28,9.4286,0.7142,4.5254,-2.3752,-70.2781,-60.5184
1789,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])Nc3ccccc3C)c2)c1C,4.4,11.3052,2.1353,9.14,-9.7567,-112.2143,-113.4037
1498,O=C1Nc2ccc(C(=O)c3ccco3)cc2/C1=C/c1cc(Cl)c(O)c(Cl)c1,7.7,6.5832,1.9855,7.336,-18.0193,-84.7909,-98.7329
1255,Nc1cc(CN2C(=O)c3ccccc3C2=O)cc(Cl)c1O,11.65,5.7327,2.8176,6.6841,-12.5361,-82.476,-84.7105
2092,CCCc1ccc(C(=O)NC(=O)c2ccccc2O)cc1,2.37,6.9961,1.8729,5.2864,-7.1278,-65.0951,-72.2229
2072,CC(C)C(=O)N1CCc2ccc(OCc3nc(C(=O)N4CCCC4)co3)cc2C1c1cccc(F)c1,2.43,14.837,0.0,9.8693,-12.6422,-119.7837,-96.1035
1876,CC(C)(C)OC(=O)N1CCN(c2ccc(NCc3ccc(-c4ccc(C#N)cc4)o3)cc2)CC1,3.62,13.8296,0.6063,7.8514,-15.7064,-109.6611,-99.0814
2149,COc1ccc(-c2nc3ccccc3c(=O)n2Cc2ccco2)cc1COc1ccc(NC(C)=O)cc1,2.17,13.828,0.7006,9.3273,-23.2032,-119.3344,-131.3045
1655,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1N1CCCC1,5.8,9.8197,0.6069,5.4791,-19.9268,-82.4891,-93.8725
2255,CCOc1ccc(CCNC(=O)c2cc3sccc3n2Cc2cccc(C)c2)cc1OCC,1.8,11.9291,0.6003,6.3496,-12.0666,-83.119,-86.7944
2417,O=C(Nc1ccc2c(N3CCCCC3)ncnc2c1)c1cc(F)cc(F)c1,1.5,9.8566,0.692,7.7077,-12.7883,-96.8223,-99.1671
1860,CC(C)c1ccc(S(=O)(=O)c2cnc(SCC(=O)Nc3ccc4c(c3)OCCO4)[nH]c2=O)cc1,3.84,12.3484,1.6696,10.3973,-11.9352,-128.9812,-129.5275
2217,O=C(c1cnn(-c2cccc(F)c2)c1-n1cccc1)N1CCN(c2ccccc2F)CC1,1.93,12.4005,0.0,8.1496,-19.7353,-102.9217,-102.8418
2493,COc1ccc(CN2C(=O)[C@@H]3C[C@@H](CN3Cc3cccs3)Oc3ccccc32)cc1,1.2,12.0303,0.0,6.6224,-15.5093,-85.0708,-78.9789
1865,N#Cc1ccccc1-c1csc(N2CCC(C(N)=O)CC2)n1,3.76,7.8355,1.4418,4.9349,-13.1398,-75.9628,-83.4256
1836,COc1ccc(CCN2C(=O)N(c3ccc(F)cc3)C(=O)C2CC(=O)Nc2ccc(F)c(F)c2)cc1,4.04,13.8278,0.6368,11.8024,-13.9714,-132.9669,-122.6971
1647,Clc1ccc(-c2noc3ncnc(N4CCCCC4)c23)cc1,5.8,7.5116,0.0,4.2798,-11.9621,-62.8856,-57.1005
1027,O=[S+]([O-])(Nc1cnc2ccccc2c1)c1ccc(NCc2ccc(Cl)cc2O)cc1,18.0,9.6838,2.4061,8.2128,-15.9563,-102.3708,-109.907
1031,Cc1ccc2cccc(NC(=O)c3ccc(OC(C)C)cc3)c2n1,17.94,8.5126,0.8401,4.7887,-10.9914,-65.0201,-76.0114
2410,CCOC(=O)C1CCN(C(=O)C2(NC(=O)Nc3ccccc3Cl)CCCC2)CC1,1.5,12.7575,1.7918,9.8793,0.3082,-122.3302,-103.1315
1336,Fc1ccc(F)c(Nc2nc(-c3ccncc3)nc3ccccc23)c1,10.0,7.8545,0.8764,6.1286,-18.7412,-79.3179,-92.9698
2267,COc1ccc(-c2ccc3nc(-c4ccc(SC)cc4)oc3c2)c(OC)c1OC,1.8,10.5893,0.0,6.7492,-15.1784,-80.7008,-79.8281
1722,OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,5.17,7.7345,0.7278,4.4802,-16.5589,-60.1105,-69.9094
2227,O=C(NCCc1ccc(OCC(F)(F)F)c(OCC(F)(F)F)c1)c1cc2sccc2n1Cc1ccccc1,1.9,13.5222,0.7048,11.953,-7.8538,-125.4403,-99.5149
1240,O=S(=O)(Nc1nccs1)c1ccc(NCc2cc(F)ccc2O)cc1,12.0,7.8126,2.5348,7.7454,-12.0713,-96.579,-103.7535
2303,COc1ccc(C(=O)Nc2ccc3c(c2)N(C2CCCC2)C(=O)c2ccccc2S3)cc1OC,1.7,12.7165,0.5752,8.187,-16.6378,-102.0447,-106.7032
1927,COCCNC(=O)c1ccc(-c2ccc(N3CCCCC3)nc2)cc1,3.26,10.2014,0.7164,5.7528,-4.5988,-80.839,-79.5323
1281,Cc1cc(/C=C2/C(=O)Nc3ccccc32)cc(C)c1O,11.0,6.4513,1.546,4.1824,-12.8198,-53.3589,-66.1786
804,NC(=O)C1CCN(c2ncc(-c3cccc(N4CCCCC4)c3)s2)CC1,25.99,9.6151,1.3282,5.363,-7.4729,-82.6229,-81.6237
1050,CCCNC(=O)c1ccc2c(c1)ncn2-c1cc(C)cc(C)c1,17.0,8.3118,0.5984,4.003,-9.5463,-60.9548,-63.2005
1597,O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,6.4,15.244,0.6941,12.2148,-2.1403,-146.1369,-110.0454
2180,COc1cccc(CNCc2cccn2-c2nnc(N3CCN(c4ccccc4)CC3)s2)c1,2.06,12.0225,0.6121,5.7861,-16.3044,-93.6297,-90.9008
1080,Cc1cc(C)nc(NC(=S)N2CCN(c3nccc(C(F)(F)F)n3)CC2)c1,16.0,10.1441,0.826,8.0005,-3.9471,-104.6963,-78.0696
881,CN=C1CN=C(c2ccc[nH]2)c2cc(Cl)ccc2N1,22.99,6.1041,1.5335,4.0674,-10.6148,-64.1212,-71.3676
1145,O=C(Nc1ccc2oc(-c3cccnc3)nc2c1)c1ccc(-c2ccccc2)o1,14.41,8.9531,0.649,5.9501,-26.3916,-82.1238,-97.2411
1979,COc1ccnc(NC(=S)N2CCN(c3ccccc3C(F)(F)F)CC2)c1,2.9,10.7634,0.7591,8.9152,-5.1682,-106.2818,-93.6015
1815,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])Nc3ccccc3)c2)c1C,4.2,10.5751,2.2893,9.0373,-10.7537,-110.9528,-113.2633
794,Cn1nc(-c2ccccc2F)c2cc(C(=O)Nc3cc(F)ccc3F)sc21,26.24,7.6327,0.8778,7.5094,-16.7944,-82.5878,-98.4779
1097,Cc1ccc2nc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)oc2c1,15.8,7.2755,2.7884,6.8973,-17.9455,-99.8059,-110.0769
1871,Cc1ccc(S(=O)(=O)Nc2ccc(C)cc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,3.7,9.3482,1.9235,5.5235,-17.9193,-77.542,-91.7046
1793,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.34,9.6536,0.6299,5.7608,-1.7032,-77.9188,-75.2724
2251,CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc21,1.8,8.5197,1.3456,4.4204,-1.471,-58.7583,-60.2293
1973,CCCN(CCC)CCc1cccc2c1CC(=O)N2,2.96,6.9885,0.7422,3.4141,2.6664,-50.3389,-47.6726
2291,O=C(NCCc1ccccc1)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,1.71,11.3149,0.5462,5.7375,-9.9409,-79.106,-80.6454
1429,O=c1cc(CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)nc2ccccn12,8.7,11.6693,0.0,8.7277,-7.9637,-109.4358,-87.089
2322,CCOc1ccc(CCNC(=O)c2cc3cccnc3n2Cc2cccc(C)n2)cc1OCC,1.7,13.2043,0.5809,7.5423,-12.6781,-104.0627,-102.8359
1490,O=[N+]([O-])c1cccnc1N/N=C/c1ccccc1O,7.7,6.1018,2.0582,6.1339,-10.7062,-76.5825,-79.7054
1913,Cc1noc(C)c1Cc1ccc(C(=O)N2CCc3c(nc4cc(-c5ccccc5)[nH]n4c3=O)C2)o1,3.38,12.1619,0.866,8.2557,-24.8471,-111.509,-111.127
1427,Cc1ccc(-c2[nH]n3c(=O)c4c(nc3c2C)CCCC4)cc1,8.72,7.2893,0.8459,3.5712,-12.5703,-53.4707,-58.0144
1075,O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)[nH]n2)C1)c1ccc2ncccc2c1,16.19,11.0287,1.331,7.0748,-19.059,-99.9309,-114.23
2495,Cc1ccc(CN2C(=O)C(O)(CC(=O)c3ccc(C)cc3)c3ccccc32)cc1,1.18,10.2738,0.7545,5.4135,-13.9475,-67.2923,-75.8932
1996,CCOc1cc2c(cc1OCC)CN(C(=O)c1cc3sccc3n1Cc1ccccc1)CC2,2.8,12.2268,0.0,6.335,-16.5981,-81.4361,-79.0277
1772,Cc1ccc(S(=O)(=O)Nc2cc(F)c(F)cc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,4.6,9.1516,2.0366,7.9718,-17.4333,-95.3571,-107.3715
2275,COc1cc(Cl)c(C)cc1Nc1c2c(nc3ccccc13)CCC2,1.75,7.9884,0.8009,4.2065,-12.4483,-56.545,-68.9934
1720,c1ccc(CNc2nc(NCc3ccccc3)c3ccccc3n2)cc1,5.2,8.6187,1.3838,3.1723,-18.1924,-59.6598,-72.3774
1777,Cc1ccc(-c2ccc(CNc3nc(-c4ccccc4C(C)C)ncc3F)cc2)cn1,4.5,11.0451,0.8696,4.9311,-14.5421,-74.0192,-75.5422
1802,c1c[nH]c(C2CCN(c3ncc(-c4ccc5c(c4)OCCCO5)s3)CC2)n1,4.29,10.1287,0.5672,6.193,-15.0277,-89.8304,-92.5966
1544,CCOc1ccc(CCNC(=O)c2cc3ccncc3n2Cc2cccc(C)c2)cc1OCC,7.1,13.149,0.5455,6.9786,-12.6464,-95.082,-97.0423
1398,CC(C)Oc1ccc(CNC(=O)C2CCN(C(=O)N3CCOc4ccc(Cl)cc43)CC2)cc1,9.17,14.3277,0.544,9.5533,-6.6152,-119.0117,-104.4899
2052,FC(F)(F)c1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,2.5,7.8907,0.7088,5.8673,-14.9351,-71.4763,-72.5625
848,Cc1sc(NC(=O)Cc2ccc3c(c2)OCO3)nc1-c1ccc2c(c1)CCN2C(=O)c1ccccc1Cl,24.0,12.3411,0.9035,8.2609,-24.2429,-105.5035,-114.3915
1207,O=S(=O)(Nc1ccc2ccccc2c1)c1ccc(NCc2cccc(Cl)c2O)cc1,13.0,9.6254,2.3834,6.9143,-17.1705,-88.7787,-97.953
2229,COc1ccc(CN2CCN(C(=O)c3cc4c(s3)CCC4)CC2)cc1,1.9,9.7233,0.0,5.0755,-7.4583,-66.8963,-62.6113
761,Fc1cccc(F)c1Nc1nc(-c2ccncc2)nc2ccccc12,29.0,7.3445,0.8754,5.7206,-18.7472,-74.254,-88.8217
1776,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cccc(Cl)c3o1)N2,4.5,6.4552,2.6307,6.9489,-17.4131,-98.3784,-109.1176
1771,CN(C)c1cccc(-c2cnc(N3CCC(c4ncc[nH]4)CC3)s2)c1,4.63,9.161,0.5633,4.199,-11.3331,-73.6647,-76.8587
1474,CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)Nc3ccc(Br)cc3F)c(C)c2c1,7.91,10.9506,0.8806,9.2804,-4.9685,-105.3676,-85.5881
1812,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,4.2,9.001,1.5545,6.9182,-10.4484,-85.9392,-88.6057
2239,Cc1cccc(C)c1Nc1c(-c2ccccn2)nc2ccc(Cl)cn12,1.86,8.0935,0.8185,3.8693,-16.5007,-61.6984,-67.2031
2226,Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1cccc(C(F)(F)F)c1,1.9,9.8836,0.0,6.5045,-7.7516,-78.5966,-58.4862
1964,CCc1ccc2oc(=O)cc(CN3CCN(c4ccccc4F)CC3)c2c1,3.0,10.193,0.0,5.9626,-9.835,-72.9591,-69.984
1425,CN1CCN(c2ccc(Nc3nc(-c4ccncc4)nc4ccccc34)cc2F)CC1,8.8,10.8842,0.5825,6.2931,-17.7117,-95.8773,-102.2495
900,Cc1ccc2c(c1)/C(=C\c1cc(Cl)c(O)c(Cl)c1)C(=O)N2,22.0,5.2001,1.886,4.938,-10.7501,-57.7174,-68.4676
797,COc1ccccc1C(=O)Nc1nc2nc(C)cc(=O)n2[nH]1,26.0,6.7148,1.9725,6.5994,-13.4964,-89.1526,-92.1903
1587,Cc1ccc(NS(=O)(=O)c2ccc(C(=O)Nc3nc(-c4ccccc4)cs3)cc2)cc1,6.5,9.7757,1.8848,6.2045,-18.9063,-85.8182,-98.1298
2185,CN(C(=O)CSc1nc2ccc(NC(=O)c3ccc(F)cc3)cc2s1)c1ccccc1,2.04,10.8047,0.6609,7.1193,-16.4552,-90.4616,-98.9544
759,Cc1ccc(-n2c(=O)c3oc4ccccc4c3n(CC(=O)Nc3ccc(F)c(Cl)c3)c2=O)cc1C,29.56,10.7375,0.6266,9.0832,-21.3882,-107.3876,-103.4888
1020,CCCN1CNc2c(c(=O)[nH]c(=S)n2CCc2ccc(OC)c(OC)c2)C1,18.0,10.5337,1.4283,7.9921,-3.3792,-107.3991,-104.338
2081,COc1ccc(-n2c(C)c(C(C)=O)c3ccccc32)cc1,2.4,7.9877,0.0,3.879,-11.8102,-49.3758,-61.186
984,CCCCOc1ccccc1C(=O)Nc1ccccc1C(=O)Nc1cccc(S(=O)(=O)C(F)(F)F)c1,19.5,11.9277,1.9661,10.9616,-7.5521,-124.625,-111.6486
2260,CC(C)COc1ccc(-c2ccc(=O)n(CC(=O)NCCc3ccccc3)n2)cc1,1.8,11.7934,0.8319,6.8133,-8.3504,-90.7742,-84.0499
1332,Fc1cnc(-c2ccccc2C(F)F)nc1NCc1ccc(-c2ccn[nH]2)cc1,10.0,9.5136,1.7192,7.9125,-15.8861,-100.3949,-100.5883
1830,Oc1ccc(CNc2cccc(F)c2)c2cccnc12,4.1,6.1823,1.5986,4.8438,-12.8539,-61.548,-74.402
859,CC1CCC(n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(C(=O)CO)C5)nc32)CC1,23.46,12.6094,1.8722,8.3028,-16.5391,-125.4524,-122.0251
1359,O=C1Nc2ccccc2C12CC2c1cc(Cl)c(O)c(Cl)c1,9.8,5.2542,1.8791,4.8509,-12.3075,-57.4842,-69.7917
1917,CCOc1ccc(-c2nnc(SCC(=O)NCc3ccccc3Cl)o2)cc1,3.32,9.5775,0.6266,6.8207,-8.1218,-86.4323,-81.1061
1848,NC(=O)C1CCN(c2nc(-c3ccccc3[N+](=O)[O-])cs2)CC1,3.9,8.2872,1.469,6.6976,-9.1006,-84.7821,-83.9564
806,CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC,25.91,13.9434,0.0,8.941,-5.4178,-109.063,-97.0111
2333,Cc1cccc(-c2csc(N3CCC(C(N)=O)CC3)n2)c1,1.66,7.7398,1.3466,4.5253,-7.1362,-67.7762,-66.8473
1941,COc1ccc(-c2nc3ccccc3c(=O)n2Cc2ccccc2)cc1COc1ccc(NC(C)=O)cc1,3.16,14.2191,0.5929,8.2246,-23.2826,-108.5637,-120.886
2055,O=C1CCCC2=C1C1(CCSC1)N=C(Nc1nc3ccccc3o1)N2,2.5,8.3825,1.619,6.2214,-14.3448,-87.7212,-93.8346
1902,COc1ccccc1CNC(=O)CCCn1nc(C)c2c(C)n(-c3ccc(C)cc3)nc2c1=O,3.45,13.7314,0.6214,7.8162,-12.8701,-108.3997,-102.574
1986,Cc1cnc(-c2ccccc2C(C)C)nc1NCC1CCN(c2cccnc2)C1,2.87,10.8987,0.5237,4.1478,-9.8372,-75.473,-75.4684
1231,CC1=C(C(=O)Nc2ccccc2C)C(c2ccccc2Br)N=C(Nc2nc3ccccc3o2)N1,12.0,9.6409,2.1928,6.1559,-21.4836,-93.8511,-108.2343
919,COc1cc(C2c3cc(O)c(OC)cc3CC3C(=O)OCC32)ccc1O,21.1,9.722,1.8872,8.577,-12.2378,-96.3169,-100.9005
1327,COc1ccccc1-c1nc(NCc2cnc(C)cn2)c2ccccc2n1,10.0,9.5704,0.7565,4.9656,-17.4852,-80.598,-90.4251
2346,CCOC(=O)c1nc(Nc2ccc(N3CCC(C)CC3)cc2)c2ccccc2n1,1.62,10.118,0.5995,5.6965,-11.355,-83.5242,-70.8205
2316,Cc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1.7,7.2498,2.7453,6.858,-17.9469,-99.2093,-109.5802
2274,Cc1nn2c(c1-c1ccccc1Oc1ccccc1)N(Cc1ccccc1O)CCC2,1.76,10.8742,0.6846,5.2101,-20.2439,-74.1375,-83.5794
763,CCOc1ccc(CCNC(=O)c2cc3cnccc3n2Cc2cccc(C)n2)cc1OCC,29.0,13.0912,0.6075,7.3816,-12.6908,-102.8201,-106.1246
2150,Cc1ccccc1S(=O)(=O)N1CCCC(CCC(=O)NCCN(C)C2CCCCC2)C1,2.16,13.8874,0.5048,7.6652,9.2,-103.1304,-69.3668
990,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2n1,19.19,9.371,0.869,7.5729,-7.0985,-93.4803,-91.2214
2197,O=S(=O)(Nc1ccccc1)c1ccc(NCc2ccc(Br)cc2O)cc1,2.0,8.6973,2.234,6.9772,-11.5164,-88.5223,-92.153
1330,O=S(=O)(Nc1nccs1)c1ccc(NCc2ccccc2)cc1,10.0,7.2942,1.6631,4.6129,-12.4825,-67.8477,-74.4734
2032,CCn1c(=O)cc(OCC(=O)N2CCN(c3cccc(Cl)c3)CC2)c2ccccc21,2.66,12.2516,0.0,7.5776,-11.2671,-96.5625,-83.893
2156,CCOC(=O)c1nn(-c2ccccc2)c(=O)c2c(N)scc12,2.12,6.8262,1.7794,6.387,-12.9283,-83.3176,-73.6767
1575,Nc1c(C(=O)N2CCCCC2)sc(=S)n1-c1ccccc1,6.6,6.6083,1.5986,4.7862,-7.8813,-68.2096,-63.9009
2528,Cc1cccc(-n2ncc3c2CCCC3NC(=O)c2c(F)ccc(F)c2F)c1C,0.96,9.5551,0.8917,7.4133,-11.0057,-84.9173,-90.8542
1953,CCCOC(=O)c1ccc(Oc2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,3.04,9.3727,2.3902,8.8944,-12.0055,-106.9619,-107.1237
2207,Cn1c(=O)c2cc(C(=O)NCCCN3CCN(c4ccccc4F)CC3)sc2c2ccccc21,1.97,12.8022,0.5982,8.1874,-14.2738,-106.6956,-108.2102
2162,COc1ccc(C)cc1-n1nnnc1Sc1ncnc2scc(-c3ccc(Br)cc3)c12,2.1,8.6961,0.0,4.6985,-20.1404,-69.1368,-74.7978
2314,Cc1ccc(S(=O)(=O)Nc2ccccc2Nc2nc(-c3ccccc3)cs2)cc1,1.7,8.7811,1.8593,4.9299,-18.3641,-72.15,-82.5212
1470,CC(Nc1nc(N2CCN(S(C)(=O)=O)CC2)nc2ccccc12)c1ccccc1,8.03,12.6731,0.6205,6.785,-9.5351,-100.516,-70.2582
1796,COc1cc(C(=O)N2CCN(c3cc(Cl)ccc3Cl)CC2)cc(OC)c1OC,4.31,11.4775,0.0,8.5589,-4.7799,-99.0085,-86.7357
2012,Cc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,2.74,7.7439,0.6703,2.7661,-17.5449,-49.384,-60.8571
2204,COC(=O)c1ccnc(-c2cc(C(=O)NCCc3ccccc3)ccn2)c1,1.98,10.9313,0.5997,6.8208,-12.9894,-91.4844,-93.819
1102,COc1ccc2nc(C)cc(Nc3ccc(Cl)c(Cl)c3)c2c1,15.54,6.9664,0.6428,4.4831,-9.6065,-57.8219,-66.8385
1109,O=C(N/N=C/c1ccc(O)c(O)c1)c1cc2ccccc2cc1O,15.09,6.1239,3.4907,6.8233,-16.3421,-85.9495,-99.7593
1938,COc1cccc(Cn2c(=O)n(-c3cccc(Cl)c3C)c(=O)c3c4c(sc32)CN(C(C)=O)CC4)c1,3.17,13.6307,0.0,9.2539,-16.8863,-112.2469,-101.0758
1482,COc1ccc(-n2nc(C3CCN(C(=O)Cc4ccc(F)cc4)CC3)[nH]c2=O)cc1,7.87,12.0556,0.8295,8.8413,-11.9659,-111.116,-105.5923
2033,CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN(CC)CC)cc1,2.63,11.8317,0.0,6.9914,-4.386,-88.9339,-75.0778
1589,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(F)cc1F,6.5,8.6523,2.3296,8.5598,-18.4915,-105.3068,-119.8384
2154,Nc1ccccc1OCCn1c(CCNC(=O)C2CCCCC2)nc2ccccc21,2.13,11.2939,1.8563,6.6626,-8.6847,-97.7985,-95.9262
1047,CC(C)(C)NS(=O)(=O)c1ccc(-c2ccc3[nH]nc(N)c3c2)cc1,17.2,7.2071,3.0417,5.9639,-7.8458,-86.8319,-86.3721
1461,COc1ccc(C2=Nc3ccc(Br)cc3C(c3ccccc3)N2CC(=O)NN)cc1,8.16,10.2224,2.1042,7.2901,-14.6759,-99.984,-106.4652
771,Cc1cc(C)nc(NC(=S)N2CCN(c3cccc(C(F)(F)F)n3)CC2)c1,28.0,10.1299,0.7178,7.6919,-3.8989,-98.0496,-77.6008
1669,CC(C)c1ccc(CC(=O)N2CCCc3ncc(C(=O)Nc4cccnc4)cc32)cc1,5.67,11.6276,0.6625,6.3009,-13.104,-91.3528,-94.6465
1922,COc1cc(O)c([C@H](CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,3.3,13.1127,0.7099,10.1407,-7.114,-117.8791,-105.761
2020,Cc1ccc2oc(NC3=NC4(CCCC4)C4=C(CCCC4=O)N3)nc2c1,2.7,8.9173,1.6303,5.9936,-13.855,-85.9971,-91.8589
823,Cc1noc(C)c1[S+](=O)([O-])N1CCC2(CC1)CC(c1cccc(C(F)(F)F)c1)=NO2,24.81,13.0883,0.0,11.1339,-2.8741,-119.5905,-81.8374
