index,smiles,half-life
1618,Cc1ccc(NC(=O)c2cc(-c3ccc[nH]3)n[nH]2)cc1F,6.16
2353,Cc1ccc(OCCn2c(CCNC(=O)C3CCCCC3)nc3ccccc32)cc1,1.6
2239,Cc1cccc(C)c1Nc1c(-c2ccccn2)nc2ccc(Cl)cn12,1.86
1646,O=C(c1ccc2c(c1)ncn2-c1cccc(Cl)c1)N1CCCCC1,5.83
2332,CN(C)c1cccc(-c2ccnc(N3CCC(C(N)=O)CC3)n2)c1,1.67
1793,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.34
961,COc1ccnc(NC(=S)N2CCN(c3ccc(Cl)c(Cl)c3)CC2)c1,20.0
1147,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,14.33
1549,Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2ccc(C(=O)N3CCNCC3)cc2F)n1,7.0
1625,Cc1cccc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,6.0
1152,CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccc(OC)cc4)c3C2c2ccc(C)cc2)cc1,14.07
1521,O=S(=O)(Nc1cccc2ccccc12)c1ccc(NCc2ccc(Br)cc2O)cc1,7.4
2388,CC1CC(C)(C)N(C(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc21,1.56
1996,CCOc1cc2c(cc1OCC)CN(C(=O)c1cc3sccc3n1Cc1ccccc1)CC2,2.8
1783,CCC(=O)NC(c1ccc(OC)cc1)c1cc(Cl)c2cccnc2c1O,4.41
1397,COCCn1ccc2c(C3=CCOCC3)nc(-c3ccc4c(c3)CNC4=O)cc21,9.18
2430,CC1CCN(S(=O)(=O)c2ccc3c(ccc(=O)n3CC(=O)NCc3ccc(Cl)cc3)c2)CC1,1.45
1367,CNc1oc(-c2cccc(Cl)c2Cl)nc1C#N,9.65
1715,CCOC(=O)c1c(NC(=O)CN2CCCCC2)sc2c1CCN(C(=O)OCC)C2,5.2
2325,CCOC(=O)C1CCN(c2ncnc3c2c(-c2ccccc2)cn3-c2ccccc2)CC1,1.69
1480,Cc1cc(C)c(CNC(=O)c2nc(-c3ccc(F)cc3)cc3c2ccn3C(C)C)c(=O)[nH]1,7.89
1438,CC(C)(C)c1ccc(C(=O)N2CC(=O)Nc3ccc(F)cc3C2c2ccc(F)cc2)cc1,8.57
853,Nc1nc2c(s1)C(c1c(Cl)cccc1Cl)CC(=O)N2,23.8
1559,O=C(Cn1ccn2nc3c(c2c1=O)CCCCC3)Nc1ccc2c(c1)OCO2,6.81
2352,CCOc1ccc(CCNC(=O)c2cc3sccc3n2C)cc1OCC,1.6
1161,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccc(F)cc3o1)N2,14.0
1257,Cc1cc(NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)ccc1F,11.59
1826,O=C(NCCCCc1ccccc1)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,4.1
1811,Fc1ccc(-c2csc3ncnc(Sc4nnnn4C4CC4)c23)cc1,4.2
1684,Cn1ccc2c(C(=O)NCc3cccnc3)nc(-c3ccccc3C#N)cc21,5.52
1534,CCc1ccccc1C(=O)N1CCc2cc(-c3nc(NC(=O)Cc4ccc5c(c4)OCO5)sc3C)ccc21,7.2
955,CCOC(=O)c1ccc(N2C(=O)c3n[nH]c(-c4cccs4)c3C2c2ccc(Cl)cc2Cl)cc1,20.08
889,COc1ccc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc1OC,22.38
1806,COc1cccc2nc(-c3cccs3)nc(NN3C(=O)C=C(C)C3=O)c12,4.26
795,CNC(=O)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,26.16
1772,Cc1ccc(S(=O)(=O)Nc2cc(F)c(F)cc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,4.6
985,O=C1NCc2ccc(-c3cc4c(ccn4Cc4cccnc4)c(C4=CCOCC4)n3)cc21,19.5
2268,Oc1ccccc1CN1CCNc2cc(Nc3ccccc3)ncc2C1,1.79
1133,COc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1[S+](=O)([O-])Nc1cccc(C#N)c1,15.0
1043,NC(=O)C1CCN(c2ncnc(-c3ccc4c(c3)OCCCO4)n2)CC1,17.32
1173,COc1ncccc1-c1cc2c(ccn2CC2CCN([S+](C)(=O)[O-])CC2)c(N2CCOCC2)n1,13.9
1146,CN1CC(CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)CC21,14.34
1347,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3F)cs2)cc1,9.9
2277,CCOc1ccc(CCNC(=O)c2cc3sccc3n2Cc2ccc(Cl)c(F)c2)cc1OCC,1.75
1917,CCOc1ccc(-c2nnc(SCC(=O)NCc3ccccc3Cl)o2)cc1,3.32
1841,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)Nc3nc(-c4ccccc4)cs3)cc2Cl)cc1,4.0
2250,O=C(c1cnccn1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1.8
1402,Clc1ccc(C2=Nn3c(nnc3-c3ccncc3)SC2)cc1,9.1
1907,Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,3.4
2122,CCOC(=O)c1c(C)c(-c2ccccc2)n(CC(=O)NCc2ccccc2)c1C,2.28
1275,COc1cccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1OC,11.0
819,Fc1ccc(-c2ccc(Nc3nc(-c4ccncc4)nc4ccccc34)cc2F)c(Cl)c1,25.0
769,Fc1ccc(CNc2ncnc3onc(-c4ccc(F)cc4)c23)cc1,28.0
1935,Oc1ccc(CNc2ccc(F)cc2F)c2cccnc12,3.19
1819,CCOc1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)Nc3c(C(=O)Nc4cccc(C)c4)cnn32)cc1,4.18
1247,Cc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,12.0
1134,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccccc1Cl,14.97
942,COc1cccc(-c2noc(Nc3ccc4c(c3)OCCO4)n2)c1,20.68
1518,c1ccc(Nc2cc3c(cn2)CN(Cc2c[nH]c4ccccc24)CCN3)cc1,7.47
971,Fc1ccc(Nc2nc(-c3ccncc3F)nc3ccccc23)cc1F,20.0
1546,O=C(CSc1ccccc1)Nc1nnc(COc2ccc(Cl)cc2)s1,7.0
1831,CC(C)(C)C(=O)N1CCN(c2nccc(Nc3ccccc3Cl)n2)CC1,4.07
1633,OC1(CN2CCN(c3ccc(F)c(Cl)c3)CC2)CCCNC1,5.96
1092,C[S+](=O)([O-])N1CCC(Cn2ccc3c(N4CCOCC4)nc(-c4cccc5[nH]ccc45)cc32)CC1,15.94
1474,CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)Nc3ccc(Br)cc3F)c(C)c2c1,7.91
1050,CCCNC(=O)c1ccc2c(c1)ncn2-c1cc(C)cc(C)c1,17.0
1771,CN(C)c1cccc(-c2cnc(N3CCC(c4ncc[nH]4)CC3)s2)c1,4.63
2030,Cc1n[nH]c(C)c1CCc1nc2c3ccccc3nc(SCC(=O)Nc3ccc(F)cc3)n2n1,2.67
2240,COc1cccc(-c2csc(NC(=O)c3ccncc3NS(=O)(=O)c3ccc(C)cc3)n2)c1,1.85
1210,O=[S+]([O-])(Nc1ccccc1)c1ccc(NCc2cccc(C(F)(F)F)c2Cl)cc1,13.0
2528,Cc1cccc(-n2ncc3c2CCCC3NC(=O)c2c(F)ccc(F)c2F)c1C,0.96
1570,CCOc1ccc(CCNC(=O)c2cc3ncccc3n2Cc2cccc(C)n2)cc1OCC,6.7
1024,Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(C(=O)Nc3nc(-c4ccccc4)cs3)c2)cc1,18.0
1750,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2ccc(-c3ccccc3)cn2)cc1,4.9
956,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,20.05
916,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,21.25
2334,O=C(Cc1c[nH]c2ncc(-c3ccc(Cl)cc3)cc12)NCc1cccnc1,1.66
1484,Cn1c(C(=O)NCCc2ccccn2)nc2nc(-c3ccccc3)c(Cl)cc21,7.82
1156,CC[S+](=O)([O-])Nc1ccccc1C(=O)Nc1nc(-c2ccccc2)cs1,14.0
1457,CCOC(=O)c1ccc(N2C(=O)c3n[nH]c(-c4ccco4)c3C2c2ccc(C)cc2)cc1,8.24
2255,CCOc1ccc(CCNC(=O)c2cc3sccc3n2Cc2cccc(C)c2)cc1OCC,1.8
1884,CCOC(=O)c1cc(-c2ccco2)nc2c1c(C)nn2CCC#N,3.57
1320,Cn1c(=O)cc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)c2ccccc21,10.11
2168,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccc(C)c(C)c3)cs2)cc1,2.1
1776,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cccc(Cl)c3o1)N2,4.5
1780,Oc1ccc(CNc2ccccc2Br)c2cccnc12,4.46
2166,Cc1ccc(S(=O)(=O)NCC(=O)Nc2nc(-c3ccccc3)cs2)cc1,2.1
2340,O=C(NCCCc1ccccc1)c1cccc(-c2cc(O)c3ncccc3c2)c1,1.65
1859,CCOc1cc(CNc2ccc(O)cc2)ccc1OCc1ccc(Cl)cc1,3.84
960,Cc1ccnc(NC(=S)N2CCC(Nc3cccc(C(F)(F)F)c3)CC2)c1,20.0
789,Fc1ccc(Nc2nc(-c3ccncc3)ncc2-c2ccccc2)cc1F,27.0
1530,Cc1cc(Br)ccc1NC(=O)C(NS(=O)(=O)c1cccs1)c1ccccc1,7.26
1263,COc1ccc(-c2nc3ncccc3[nH]2)cc1,11.16
2206,CCc1cccc(NC(=O)CSc2nc3ccccc3nc2N2CCCCC2)c1,1.97
2233,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(C)c(S(=O)(=O)N3CCCCCC3)c2)c1C,1.9
2502,Cn1c(=O)c2c(-c3ccc(Cl)cc3)n(CCc3ccccc3)cc2n(C)c1=O,1.11
2145,O=C(CNC12CC3CC(CC(C3)C1)C2)c1ccc(Cl)cc1,2.2
846,Cc1ccccc1C(=O)N1CCc2cc(-c3nc(NC(=O)Cc4ccccc4)sc3C)ccc21,24.0
2118,CC(C)c1ccccc1-c1ncc(F)c(NC(C)(C)c2ccc(-c3cccnc3)cc2)n1,2.3
1652,CNc1oc(-c2ccccc2-c2ccccc2)nc1C#N,5.8
1319,c1cc(-c2cc(-c3ccncc3)c3cncn3c2)c2[nH]ncc2c1,10.11
2124,Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NC(C)c4ccccc4)nc(C)c3c2C)cc1,2.27
1531,Cc1cnc(-c2ccccc2C(C)(C)C)nc1NCc1ccc(-n2ccnn2)cc1,7.25
996,COc1cccc(CC(=O)Nc2nc(-c3ccc4c(c3)CCN4C(=O)c3ccccc3C)c(C)s2)c1,19.0
768,CC(C)C(=O)Nc1cccc(NC(=O)c2cc3ccccc3o2)c1,28.0
1070,COc1ccc(Nc2ncc(C(=O)Nc3cccc(Cl)c3)c3ccccc23)cc1,16.48
1355,Cc1c(Cl)cccc1-n1ncc(C(=O)Nc2ccc(Br)cc2F)c1C1CCNCC1,9.8
1142,O=C(O)[C@H]1O[C@H]1C(=O)O,14.71
2052,FC(F)(F)c1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,2.5
921,Cc1cnc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)cn1,21.0
1595,Cc1nn(CCc2nc(-c3ccc4ccccc4c3)cs2)c2[nH]c(=O)cc(C(F)(F)F)c12,6.4
775,COc1cccc(C(=O)Nc2ccc3oc(-c4ccc5ccccc5c4)nc3c2)c1,27.88
1401,c1ccc(C2=Nn3c(nnc3-c3ccncc3)SC2)cc1,9.1
2263,O=[S+]([O-])(Nc1ccccc1)c1ccc(NCc2ccc(Cl)cc2O)cc1,1.8
1909,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3c(Cl)cccc3o1)N2,3.4
2283,CN(C(=O)CNC(=O)c1cc(F)ccc1OCC(=O)Nc1ccc(I)cc1)c1ccc(F)cc1,1.74
1586,COc1ccc(C(=O)Nc2nc(-c3ccccc3)cs2)c(NS(=O)(=O)c2ccc(C)cc2)c1,6.5
2022,CC1=C(C(=O)NC2CCCC2)C(c2nn(C)cc2Cl)N=C(Nc2nc3ccccc3o2)N1,2.7
2345,Cc1cccc(-n2nc(C)c3c2NC(=O)CSC3c2ccccc2Cl)c1,1.63
1317,COc1cccc(-c2nc(-c3c(C)noc3C)cc3[nH]c(C)cc23)c1OC,10.18
2484,CCc1ccccc1-n1c(SCC(=O)Nc2ccc(C)cc2)nc2n[nH]c(C)c2c1=N,1.25
1441,Cn1cc(Br)c(C2N=C(Nc3nc4ccccc4o3)NC3=C2C(=O)CCC3)n1,8.5
1712,CN(C)c1cccc(-c2cnc(Nc3cccnc3)c3c2CCO3)c1,5.25
944,COc1ccc(-n2cnc3cc(C(=O)N4CCCCC4)ccc32)cc1,20.67
1730,COc1ccc(C(=O)c2sc(Nc3cccc(Cl)c3)nc2N)cc1,5.07
1454,Cc1ccc(NC(=O)c2cc(-c3ccc(C)o3)nc3ccccc23)nc1,8.3
2254,CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCN(c3cc(Cl)ccc3C)CC2)c1C,1.8
2460,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1ccc(NC(C)=O)cc1,1.35
1265,COC(=O)[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,11.03
1837,COC(=O)c1ccc([C@H]2c3[nH]c4ccccc4c3C[C@H](C(=O)OC)N2C(=O)CCl)cc1,4.02
1229,Cc1ccc(C)n1-c1cccc(C(=O)O)c1,12.0
2339,COc1ccc(CN2CCc3nc(N4CCN(c5ccc(F)cc5)CC4)ncc3C2)c(OC)c1OC,1.65
1611,COc1ccccc1Nc1cnc2ccc(-c3ccc(OC)c(OC)c3)nn12,6.22
1502,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,7.65
1007,O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,18.71
776,CC[C@@](C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F,27.81
2092,CCCc1ccc(C(=O)NC(=O)c2ccccc2O)cc1,2.37
1214,[2H]C([2H])(Nc1nc(-c2ccccc2C([2H])(C([2H])([2H])[2H])C([2H])([2H])[2H])ncc1C)c1ccc(-n2ccnn2)cc1,13.0
1939,COc1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cc1,3.17
1031,Cc1ccc2cccc(NC(=O)c3ccc(OC(C)C)cc3)c2n1,17.94
1710,Cc1c(C(=O)OCCOc2ccccc2)[nH]c2c1C(=O)CC(c1ccccc1)C2,5.25
1970,COC(=O)c1ccc(NC(=O)c2nc3ccccc3n(C)c2=O)cc1,2.98
1140,FC(F)(F)c1cc(-c2ccc(CNc3nc(-c4ccccc4C(F)(F)F)nc4ccsc34)cc2)ccn1,14.83
1560,COc1ccccc1NC(=O)c1oc2ccccc2c1NC(=O)Cc1cccs1,6.77
2192,CN(C)c1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cc1,2.01
2270,NC(=O)C1CCN(c2nc(-c3cccc(Br)c3)cs2)CC1,1.77
1098,CN(C)c1cccc(-c2nnc(N3CCC(C(N)=O)CC3)s2)c1,15.69
1524,COc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1F,7.35
2087,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])N3CCC(F)(F)CC3)c2)c1C,2.4
2440,CCc1cccc(NC(=O)c2c(C)oc3nc(C)nc(N4CCCC4)c23)c1,1.41
885,O=C(NCC1CCN(Cc2cccc(Cl)c2)CC1)Nc1ccc(F)c(Cl)c1,22.7
2442,Cc1nn2c(c1-c1ccccc1OCc1ccccc1)N(C(=O)Cc1ccc3c(c1)OCO3)CCC2,1.41
1626,CCOC(=O)c1nnc(N[S+](=O)([O-])c2ccc(NC(=O)Cc3ccc(Cl)c(Cl)c3)cc2)s1,6.0
1878,COc1ccc(C2c3c(ncn(CCN4CCOCC4)c3=N)Oc3ccc4ccccc4c32)cc1OC,3.6
2151,COc1ccccc1N1CCN(c2ccc3cc(S(=O)(=O)N4CCCCC4)ccc3n2)CC1,2.16
842,COc1cccc(-c2nc(-c3cc4cc(OC)ccc4[nH]c3=O)no2)c1,24.0
2237,Cn1cc2c3c(cccc31)CN(C(=O)c1ccc(F)c(Cl)c1)CC2,1.88
1085,COc1cccc(CNc2ccc(S(=O)(=O)Nc3ccc(C)nc3)cc2)c1O,16.0
1993,O=C(c1cnc(N2CCCCC2)c2ccccc12)N1CCN(c2ccc(Cl)cc2)CC1,2.8
1221,COc1cc(NC(=O)c2cc(-c3ccccc3O)no2)cc(OC)c1OC,12.54
876,Cc1ccc(S(=O)(=O)n2cc(C(=O)Nc3nc(-c4ccccc4)cs3)c3ccccc32)cc1,23.0
2393,CCNC(=O)c1coc(COc2ccc3c(c2)C(c2ccc(F)cc2)N(C(=O)CC(C)C)CC3)n1,1.55
1799,COc1ccc(NS(=O)(=O)c2ccc(C)c(C(=O)Nc3ccc4oc(C)nc4c3)c2)cc1,4.3
2479,Cc1cccc(N2CCN(C(=O)c3ccc4c(c3)C(O)CCCCCN4C)CC2)c1,1.28
1850,Cc1cnc(-c2ccccc2C(C)C)nc1NCC1CCN(c2cccnc2)CC1,3.9
1885,Oc1ccc(CNc2cccnc2)c2cccnc12,3.56
2049,CC(C)(C)OC(=O)N[C@@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)C(=O)Nc1ccc(-c2ccccc2)cc1,2.55
1615,c1ccc2c(Nc3ccon3)nc(-c3ccncc3)nc2c1,6.2
2214,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1.95
1881,Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1ccc(C#N)cc1,3.6
